Pelvis_extension,Pelvis_lateral_flexion_rotation,Pelvis_axial_rotation,LeftHip_flexion,LeftHip_adduction,LeftHip_external_rotation,LeftKnee_flexion,LeftKnee_adduction,LeftKnee_external_rotation,LeftAnkle_dorsiflexion,LeftAnkle_inversion,LeftAnkle_internal_rotation,RightHip_flexion,RightHip_adduction,RightHip_external_rotation,RightKnee_flexion,RightKnee_adduction,RightKnee_external_rotation,RightAnkle_dorsiflexion,RightAnkle_inversion,RightAnkle_internal_rotation,Thorax_extension,Thorax_lateral_flexion_rotation,Thorax_axial_rotation,LeftScapula_protraction,LeftScapula_medial_rotation,LeftScapula_posterior_tilt,LeftShoulder_flexion,LeftShoulder_abduction,LeftShoulder_external_rotation,LeftElbow_flexion,LeftElbow_abduction,LeftElbow_pronation,LeftWrist_flexion,LeftWrist_abduction,LeftWrist_pronation,Neck_flexion,Neck_left-ward_tilt,Neck_right-ward_rotation,RightScapula_protraction,RightScapula_medial_rotation,RightScapula_posterior_tilt,RightShoulder_flexion,RightShoulder_abduction,RightShoulder_external_rotation,RightElbow_flexion,RightElbow_abduction,RightElbow_pronation,RightWrist_flexion,RightWrist_abduction,RightWrist_pronation,label
-9.883797,1.575328,-29.78435,2.459174,3.193271,10.43475,-0.04845664,-0.000170755,0,-2.761375,-8.940534,-17.32385,18.44367,4.860411,22.15706,-21.43057,0.08277506,-0.4379019,14.20754,-7.951037,-13.55131,1.821449,-6.72941,-30.95541,-8.201261,-1.206601,18.57849,-4.739831,-3.591996,2.267377,5.302045,-2.425919,0.5059038,-6.443938,-6.364138,-0.7170975,-9.785928,-3.022065,-35.73899,16.7502,-1.600156,-8.380659,-6.857096,1.803525,10.54602,5.298682,-1.219175,-1.480813,6.443938,-6.364097,0.7173703,0
-9.894138,1.476591,-29.31616,2.420103,3.244142,9.950108,0,-0.000163925,0,-2.290893,-8.935759,-17.19136,18.94583,4.942256,21.87808,-22.1593,0.08750839,-0.4471871,14.41297,-7.944733,-13.70249,1.852135,-6.706392,-30.47948,-8.200111,-1.227112,18.60008,-4.706235,-3.628658,2.203802,5.344488,-2.475103,0.4656223,-6.443938,-6.364138,-0.7170975,-9.563243,-3.08881,-34.83981,16.99445,-1.622238,-8.375081,-6.843065,1.79406,10.52787,5.258926,-1.198828,-1.423128,6.443968,-6.364097,0.7173703,0
-9.912604,1.285018,-28.37918,2.39988,3.350133,9.008197,0,-0.000170755,0,-1.390157,-9.027912,-17.09316,19.88203,5.09278,21.33891,-23.4675,0.09730288,-0.4685547,14.71935,-7.887024,-14.01608,1.916425,-6.64604,-29.52845,-8.18729,-1.26336,18.64661,-4.645659,-3.698247,2.092681,5.47994,-2.571061,0.2661444,-6.443877,-6.364138,-0.7173703,-9.203403,-3.160103,-33.0042,17.01534,-1.632859,-8.332723,-6.826508,1.76824,10.50705,5.175702,-1.153148,-1.358115,6.443938,-6.364083,0.7168246,0
-9.928978,1.108103,-27.44346,2.420992,3.468234,8.181581,-0.04845664,-0.000198076,0,-0.5885065,-9.078476,-17.38824,20.70993,5.251534,20.95705,-24.55037,0.1064553,-0.4901886,14.85315,-7.769163,-14.4986,1.981594,-6.593995,-28.56162,-8.150807,-1.317632,18.69537,-4.614606,-3.765096,2.021859,5.683376,-2.657285,0.09891172,-6.443938,-6.364145,-0.7173703,-8.860046,-3.290744,-31.01861,17.03134,-1.621357,-8.296046,-6.832222,1.770452,10.50239,5.084421,-1.12944,-1.347556,6.443938,-6.364097,0.7170975,0
-9.926779,1.031536,-26.9861,2.416461,3.546801,7.732257,-0.04423466,-0.000177585,0,-0.2846186,-9.20881,-17.60972,21.08579,5.30942,20.73655,-25.02359,0.1103076,-0.4977152,14.86982,-7.688498,-14.7067,2.013826,-6.560848,-28.08748,-8.138031,-1.344782,18.7203,-4.602067,-3.790804,1.988473,5.795826,-2.702965,0.07661668,-6.443907,-6.364131,-0.7170975,-8.648746,-3.363527,-29.98614,17.03057,-1.621726,-8.274906,-6.835925,1.777512,10.52271,5.038395,-1.137978,-1.348282,6.443968,-6.364097,0.7170975,0
-9.896979,0.9118508,-26.10797,2.374628,3.77396,6.52017,0,-0.000184415,0,0.2229358,-9.631018,-18.06778,21.8022,5.414052,20.30666,-25.98016,0.1166665,-0.5059038,14.87918,-7.526083,-15.12219,2.077731,-6.459344,-27.18509,-8.133373,-1.387819,18.7529,-4.558575,-3.871104,1.635598,5.99031,-2.723169,0.3195939,-6.443907,-6.364138,-0.7173703,-8.176925,-3.420907,-27.93625,17.00964,-1.643849,-8.232252,-6.827054,1.783338,10.62541,4.93217,-1.206328,-1.344939,6.443938,-6.36409,0.7170975,0
-9.849997,0.8316848,-25.26268,2.351935,4.116111,4.974608,-0.06852804,-0.000198076,0,0.8047857,-10.72296,-18.90842,22.32601,5.466569,19.94381,-26.5909,0.1187565,-0.5028,14.66331,-7.235732,-15.59507,2.154405,-6.306355,-26.23196,-8.038319,-1.390292,18.77832,-4.491175,-3.875756,1.601953,6.085085,-2.786068,0.3533245,-6.443907,-6.364145,-0.7168246,-7.823932,-3.425285,-25.96327,17.08379,-1.696926,-8.182109,-6.814401,1.75223,10.67656,4.843228,-1.302585,-1.581029,6.443938,-6.36409,0.7173703,0
-9.823991,0.7955053,-24.84369,2.282762,4.262311,4.209614,-0.04845664,-0.000170755,0,1.191569,-11.42109,-19.60556,22.4333,5.405275,19.79365,-26.56913,0.118012,-0.5000685,14.41386,-6.956261,-15.86131,2.194191,-6.231954,-25.81482,-8.038245,-1.38521,18.79307,-4.467606,-3.875099,1.535146,6.104898,-2.83739,0.3810355,-6.443938,-6.364131,-0.7173703,-7.714113,-3.46057,-24.87883,17.07685,-1.712547,-8.157862,-6.820241,1.739789,10.75452,4.797222,-1.350574,-1.561851,6.443907,-6.364083,0.7170975,0
-9.760015,0.7031953,-24.00822,2.081871,4.369313,2.947761,0,-0.000177585,0,2.143841,-12.38494,-21.36374,22.43809,5.096189,19.49915,-26.15401,0.1161405,-0.5000685,13.85234,-6.212931,-16.37479,2.296525,-6.080187,-24.98519,-8.024263,-1.333205,18.84718,-4.472995,-3.848121,1.424013,6.204061,-3.053846,0.4173099,-6.443938,-6.364138,-0.7173703,-7.488757,-3.65217,-22.65454,17.09066,-1.750202,-8.113241,-6.872638,1.711093,10.88667,4.716049,-1.459878,-1.50792,6.443968,-6.364104,0.7173703,0
-9.675038,0.5822532,-23.18863,1.868546,4.333134,1.310151,-0.04845664,-0.000184415,0,3.118222,-13.15614,-22.18868,22.31994,4.717994,19.17179,-25.64053,0.1139959,-0.5016313,13.36212,-5.463844,-16.82515,2.415327,-5.892773,-24.16241,-7.987287,-1.229188,18.89576,-4.536305,-3.762807,1.36709,6.432181,-3.417355,0.3460502,-6.443938,-6.364145,-0.7173703,-7.158317,-3.870778,-20.44544,17.13763,-1.825457,-8.052276,-6.947773,1.653629,10.96478,4.639752,-1.563451,-1.455622,6.443907,-6.36409,0.7173703,0
-9.626534,0.5112602,-22.78011,1.713151,4.293266,0.8204377,0,-0.000191245,0,3.039442,-13.41524,-22.72703,22.25615,4.541898,18.96076,-25.43524,0.1134836,-0.5031891,13.173,-5.141548,-16.99575,2.466565,-5.779993,-23.74982,-7.952582,-1.171651,18.9017,-4.566131,-3.701052,1.371283,6.581358,-3.619782,0.2454926,-6.443907,-6.364138,-0.7170975,-6.950116,-3.980703,-19.37664,17.17254,-1.871472,-8.006532,-6.975583,1.615436,10.97803,4.603131,-1.61519,-1.434769,6.443938,-6.364083,0.7173703,0
-9.522745,0.3503341,-21.94911,1.403188,4.193784,0.3896677,0,-0.000170755,0,2.928974,-13.90082,-23.51616,22.09838,4.230264,18.47068,-25.10282,0.1111613,-0.4996771,12.88943,-4.60921,-17.29128,2.565596,-5.536995,-22.91296,-7.839922,-1.062989,18.90496,-4.613333,-3.582936,1.466776,6.881708,-3.942016,-0.07401875,-6.443938,-6.364138,-0.7168246,-6.451571,-4.162536,-17.3735,17.27522,-1.946522,-7.915073,-7.030177,1.527391,10.94738,4.51692,-1.711304,-1.409449,6.443938,-6.364097,0.7170975,0
-9.427128,0.1896812,-21.09678,1.050716,4.083661,0.6740565,0,-0.000177585,0,3.221546,-14.68919,-23.77101,21.90721,4.017627,18.01082,-24.83399,0.1057723,-0.4809199,12.64938,-4.205532,-17.64179,2.694281,-5.295275,-22.06082,-7.683624,-0.9689716,18.92733,-4.656314,-3.502355,1.647114,7.100035,-4.134963,-0.3202056,-6.443907,-6.364138,-0.7173703,-5.721766,-4.310054,-14.94125,17.39262,-2.015835,-7.878458,-7.118495,1.432994,10.85064,4.407356,-1.785589,-1.390579,6.443968,-6.364083,0.7170975,0
-9.391115,0.1095972,-20.67126,0.8917516,4.024095,1.007165,0,-0.000198076,0,3.291464,-15.09183,-23.91848,21.81248,3.963812,17.84337,-24.72228,0.1031632,-0.4714689,12.53127,-4.036,-17.88169,2.769939,-5.182106,-21.63527,-7.604033,-0.9291721,18.94101,-4.674914,-3.473953,1.750584,7.158426,-4.205484,-0.3609945,-6.443938,-6.364138,-0.7168246,-5.603291,-4.396374,-14.74942,17.45453,-2.040205,-7.883539,-7.180673,1.390861,10.79268,4.349471,-1.81961,-1.381544,6.443938,-6.364083,0.7173703,0
-9.353997,-0.04008638,-19.82027,0.6452838,3.887238,1.770341,0,-0.000184415,0,3.539889,-15.95903,-24.23324,21.66534,3.909491,17.52844,-24.52733,0.09998031,-0.4601268,12.28432,-3.730622,-18.39131,2.919267,-4.970513,-20.80752,-7.471469,-0.8709516,18.95145,-4.697195,-3.427256,1.958406,7.223331,-4.314924,-0.3368816,-6.443938,-6.364145,-0.7170975,-5.033104,-4.510138,-13.2008,17.56011,-2.080086,-7.91294,-7.335695,1.366733,10.87284,4.241271,-1.924672,-1.553812,6.443907,-6.364097,0.7170975,0
-9.356182,-0.1066534,-19.40578,0.5595313,3.800597,2.022553,0,-0.000191245,0,3.747006,-16.28572,-24.19614,21.64696,3.901268,17.31712,-24.48093,0.09942023,-0.4588492,12.16987,-3.611504,-18.59549,2.973548,-4.894391,-20.50193,-7.513113,-0.886422,18.93077,-4.706985,-3.441052,1.962245,7.241073,-4.353351,-0.3000144,-6.443938,-6.364138,-0.7168246,-4.732179,-4.525198,-12.38786,17.49974,-2.073345,-7.931152,-7.391757,1.368021,10.9348,4.179217,-1.965141,-1.557334,6.443938,-6.36409,0.7170975,0
-9.382445,-0.2049945,-18.62296,0.4588492,3.595801,2.285076,0,-0.000163925,0,4.254227,-16.78549,-23.67516,21.69069,3.899539,16.81253,-24.45778,0.09751461,-0.4502396,11.94949,-3.449833,-18.89247,3.111812,-4.702053,-19.7523,-7.629643,-0.9688555,18.8441,-4.741154,-3.433477,2.112079,7.238038,-4.386914,-0.2846186,-6.443938,-6.364138,-0.7170975,-3.996745,-4.514188,-10.57669,17.48581,-2.130609,-7.95421,-7.501324,1.325004,10.95162,4.052749,-2.053421,-1.601689,6.443938,-6.36409,0.7170975,0
-9.435089,-0.2391727,-17.84359,0.4279585,3.35613,2.749938,0,-0.000170755,0,4.857122,-16.86857,-23.09228,21.76546,3.871105,16.24748,-24.38809,0.09267884,-0.4297835,11.68152,-3.313325,-19.12518,3.216803,-4.488889,-19.09983,-7.673656,-1.006777,18.74026,-4.742393,-3.438776,2.117386,7.142843,-4.29774,-0.3906707,-6.443907,-6.364138,-0.7168246,-3.335013,-4.559841,-9.411499,17.37258,-2.170771,-7.931054,-7.566493,1.257877,11.12912,3.932036,-2.147698,-1.700999,6.443938,-6.36409,0.7173703,0
-9.469506,-0.2363792,-17.25505,0.5112901,3.092464,3.268484,-0.08392937,-0.000170755,0,5.378916,-16.55751,-22.66348,21.80559,3.921075,15.86143,-24.31318,0.08662046,-0.4029978,11.38365,-3.218932,-19.35005,3.292296,-4.286374,-18.50009,-7.775289,-1.068972,18.61237,-4.725427,-3.495304,1.943127,7.02518,-4.037994,-0.2631872,-6.443907,-6.364138,-0.7170975,-2.52871,-4.706984,-8.400949,17.23242,-2.147405,-7.89583,-7.609142,1.190747,11.42579,3.826536,-2.252173,-1.822631,6.443938,-6.36409,0.7170975,0
-9.492249,-0.2190032,-16.99229,0.5366834,2.962806,3.55132,-0.04423466,-0.000157094,0,5.55365,-16.26206,-22.51426,21.84223,3.962555,15.72071,-24.30148,0.08313023,-0.3871488,11.24004,-3.176598,-19.48352,3.327726,-4.195437,-18.20887,-7.838419,-1.113218,18.55297,-4.727748,-3.532691,1.801749,6.914209,-3.883926,-0.2646699,-6.443938,-6.364145,-0.7170975,-2.100496,-4.838267,-7.963164,17.16428,-2.117161,-7.88588,-7.634298,1.162138,11.6004,3.782064,-2.313221,-1.883983,6.443938,-6.36409,0.7173703,0
-9.548123,-0.1575998,-16.49272,0.6255757,2.731277,4.182918,0,-0.000184415,0,5.673159,-15.41458,-22.36954,21.95239,4.027844,15.43494,-24.33395,0.07750215,-0.360452,10.97933,-3.105311,-19.71082,3.39298,-4.03839,-17.66329,-7.994287,-1.231743,18.45997,-4.762138,-3.590251,1.453601,6.672179,-3.59089,-0.2246844,-6.443907,-6.364145,-0.7173703,-1.24364,-5.160638,-7.164618,17.01308,-2.049603,-7.865468,-7.691972,1.113466,11.98613,3.714096,-2.444108,-1.990561,6.443907,-6.364097,0.717643,0
-9.586875,-0.124931,-16.25062,0.7010924,2.62002,4.486812,0,-0.000177585,0,5.650833,-14.92904,-22.31425,22.03416,4.058635,15.27515,-24.376,0.07463348,-0.3466151,10.85808,-3.082212,-19.80488,3.408007,-3.969487,-17.39943,-8.06599,-1.301076,18.41037,-4.75757,-3.626822,1.283843,6.526243,-3.445393,-0.2238118,-6.443907,-6.364138,-0.7170975,-0.8254311,-5.34646,-6.803253,16.94835,-2.014626,-7.842775,-7.707317,1.092174,12.16963,3.691304,-2.511556,-2.024778,6.443938,-6.36409,0.7170975,0
-9.662716,-0.06813797,-15.76151,0.8690815,2.402663,4.91761,0,-0.000170755,0,5.520593,-13.91628,-22.12668,22.21108,4.115415,14.94568,-24.46399,0.06698366,-0.309643,10.62117,-3.039366,-19.99433,3.429996,-3.836258,-16.87794,-8.157284,-1.405892,18.29523,-4.720947,-3.691729,0.9806854,6.237279,-3.176701,-0.3058279,-6.443938,-6.364138,-0.7173703,-0.1203313,-5.699417,-6.310935,16.86841,-1.970284,-7.804542,-7.725883,1.033251,12.46351,3.649266,-2.639247,-2.069425,6.443938,-6.364083,0.7170975,0
-9.725264,-0.03581068,-15.26957,1.034954,2.189656,4.951872,-0.07132626,-0.000184415,0,5.484694,-13.03276,-21.62362,22.35909,4.170971,14.62673,-24.51398,0.05598023,-0.2586879,10.40015,-2.986548,-20.19687,3.457287,-3.688616,-16.36917,-8.186476,-1.447058,18.20324,-4.64258,-3.762235,0.5829703,5.927942,-2.869656,-0.3064671,-6.443938,-6.364145,-0.7173703,0.4196478,-5.960317,-6.052719,16.8653,-1.947109,-7.785758,-7.740502,0.9310421,12.61808,3.604728,-2.745839,-2.102265,6.443938,-6.364097,0.7173703,0
-9.772718,-0.003995661,-14.80248,1.120649,2.021511,4.689682,-0.04845664,-0.000163925,0,5.591842,-12.44473,-20.81898,22.43171,4.192445,14.36169,-24.47838,0.04411619,-0.2036718,10.21379,-2.97717,-20.43712,3.520143,-3.544458,-15.86302,-8.151193,-1.448205,18.20117,-4.582489,-3.729092,0.5011036,5.618241,-2.690938,-0.5256317,-6.443938,-6.364138,-0.7170975,0.8478836,-6.206921,-5.883199,16.9423,-1.911517,-7.805371,-7.810751,0.806971,12.60334,3.597878,-2.803875,-2.151132,6.443938,-6.364104,0.7170975,0
-9.793038,0.01109906,-14.58591,1.141753,1.948769,4.544071,0,-0.000191245,0,5.70506,-12.25572,-20.40391,22.4517,4.199965,14.24687,-24.44976,0.03856325,-0.1791368,10.12213,-2.956625,-20.54855,3.564692,-3.476669,-15.60793,-8.108328,-1.418719,18.22761,-4.599129,-3.671092,0.5057824,5.523325,-2.659703,-0.6296288,-6.443877,-6.364138,-0.7168246,0.9839723,-6.326128,-5.80836,17.00602,-1.891621,-7.822326,-7.874945,0.7478197,12.53688,3.614763,-2.823047,-2.176188,6.443938,-6.36409,0.7173703,0
-9.834134,0.00937102,-14.17963,1.224293,1.765515,4.315248,-0.04423466,-0.000170755,0,6.030167,-12.08434,-19.60318,22.49167,4.262216,13.97609,-24.39737,0.02863898,-0.1341704,9.935472,-2.907379,-20.70019,3.655913,-3.351601,-15.10836,-7.990407,-1.308152,18.29818,-4.742063,-3.473671,0.5853131,5.479511,-2.690616,-0.8130105,-6.443907,-6.364138,-0.7168246,1.086065,-6.487819,-5.652497,17.23582,-1.900773,-7.870731,-8.029326,0.6549156,12.32493,3.684455,-2.873836,-2.192317,6.443938,-6.364097,0.7170975,0
-9.864001,-0.008196227,-13.80393,1.275949,1.522053,4.118894,0,-0.000177585,0,6.330291,-11.88962,-18.88756,22.5209,4.372578,13.626,-24.31286,0.01859177,-0.08846933,9.688318,-2.888671,-20.767,3.730089,-3.233671,-14.65655,-7.871679,-1.199156,18.3662,-4.919681,-3.244677,0.7341497,5.552097,-2.754369,-0.9964222,-6.443938,-6.364138,-0.7168246,1.099317,-6.544585,-5.462281,17.36512,-1.880167,-7.908176,-8.194122,0.589503,12.11239,3.792818,-2.973386,-2.143384,6.443938,-6.364097,0.7173703,0
-9.876134,-0.008879246,-13.63003,1.327217,1.389984,4.015272,0,-0.000163925,0,6.475416,-11.75004,-18.5572,22.53472,4.43907,13.4529,-24.25621,0.01407702,-0.0656106,9.520247,-2.882108,-20.78879,3.755202,-3.176537,-14.45789,-7.82777,-1.163386,18.3918,-4.955629,-3.148462,0.8212688,5.589529,-2.792017,-1.091815,-6.443907,-6.364131,-0.7170975,1.131769,-6.54509,-5.341847,17.39917,-1.878678,-7.924765,-8.264294,0.5574291,12.04601,3.833081,-3.039311,-2.110349,6.443907,-6.364097,0.7170975,0
-9.889109,0.01757408,-13.2965,1.474721,1.14073,3.757079,-0.04845664,-0.000163925,0,6.722604,-11.35959,-17.88336,22.55995,4.555668,13.1061,-24.12374,0.006987283,-0.02797646,9.113825,-2.859261,-20.77888,3.797049,-3.050444,-14.06728,-7.746458,-1.099141,18.42875,-5.079332,-2.912957,1.009161,5.741122,-2.921955,-1.206096,-6.443907,-6.364138,-0.7170975,1.226369,-6.520802,-5.079409,17.43943,-1.924085,-7.956136,-8.340614,0.4702222,11.96172,3.95958,-3.117934,-2.170425,6.443907,-6.364083,0.7170975,0
-9.871654,0.09127182,-12.97225,1.590901,0.9449908,3.391537,0,-0.000163925,0,6.811896,-10.8016,-17.15664,22.5564,4.606369,12.72818,-23.95108,0.000211736,0,8.652559,-2.8392,-20.71231,3.814645,-2.944119,-13.7306,-7.741795,-1.065243,18.43534,-5.213873,-2.6897,1.167259,5.890624,-3.09299,-1.190583,-6.443907,-6.364145,-0.7168246,1.355952,-6.404457,-4.772329,17.39202,-1.976561,-7.963436,-8.297797,0.3846134,11.98284,4.057482,-3.218078,-2.227741,6.443938,-6.364097,0.7173703,0
-9.852014,0.1404014,-12.81364,1.668357,0.8711907,3.183523,-0.04845664,-0.000177585,0,6.829121,-10.51114,-16.79829,22.5458,4.613882,12.55137,-23.86635,-0.004036642,0,8.411017,-2.833798,-20.70131,3.820852,-2.897414,-13.55203,-7.733476,-1.052245,18.43817,-5.270539,-2.592538,1.27258,5.93019,-3.174658,-1.161633,-6.443907,-6.364138,-0.7168246,1.423541,-6.312188,-4.636627,17.3747,-1.998677,-7.961316,-8.247193,0.3386196,11.99717,4.092708,-3.260186,-2.351686,6.443968,-6.364083,0.717643,0
-9.783397,0.2642259,-12.50207,1.753011,0.7716543,2.898405,-0.04845664,-0.000191245,0,6.795061,-9.950315,-16.19785,22.47966,4.607632,12.30007,-23.69292,-0.01357842,0.05934703,7.924987,-2.82623,-20.77834,3.837421,-2.817986,-13.15418,-7.685004,-1.011756,18.44855,-5.370531,-2.443845,1.548547,5.92245,-3.304644,-1.128999,-6.443907,-6.364131,-0.7168246,1.529311,-6.076676,-4.415082,17.37609,-2.033047,-7.958874,-8.113822,0.2382111,11.96439,4.154919,-3.284515,-2.75946,6.443938,-6.364083,0.7170975,0
-9.717456,0.3790687,-12.16536,1.807428,0.6734976,2.970123,-0.06852804,-0.000170755,0,6.771496,-9.512548,-15.9449,22.43169,4.642166,12.15335,-23.61917,-0.02525121,0.1170339,7.489307,-2.8754,-21.03099,3.85595,-2.725027,-12.72853,-7.631083,-0.9051709,18.43864,-5.45661,-2.34268,1.859587,5.782656,-3.339676,-1.158258,-6.443938,-6.364138,-0.7173703,1.599855,-5.84098,-4.266409,17.39868,-2.086684,-7.942777,-7.943073,0.09278741,11.83712,4.202396,-3.197608,-3.284139,6.443907,-6.36409,0.7173703,0
-9.695865,0.4284168,-11.97956,1.788707,0.6107487,3.091615,0,-0.000170755,0,6.756709,-9.316126,-15.88442,22.43928,4.678017,12.08482,-23.63759,-0.02934932,0.1370561,7.270492,-2.906539,-21.18355,3.872319,-2.664935,-12.51519,-7.610198,-0.8311179,18.43177,-5.505877,-2.299421,2.007509,5.672434,-3.326671,-1.166675,-6.443907,-6.364145,-0.7173703,1.614225,-5.746142,-4.202816,17.41405,-2.121846,-7.931078,-7.851356,0,11.75078,4.207659,-3.137372,-3.537067,6.443938,-6.364083,0.7170975,0
-9.672498,0.5113695,-11.58578,1.827885,0.4563045,3.293782,0,-0.000191245,0,6.850885,-8.986924,-15.69465,22.52291,4.805277,12.01324,-23.76969,-0.03775728,0.1769387,6.828863,-2.960621,-21.59062,3.933281,-2.524411,-12.08371,-7.568308,-0.6758472,18.42841,-5.639932,-2.21576,2.267165,5.418879,-3.231834,-1.106414,-6.443907,-6.364138,-0.7168246,1.604741,-5.614122,-4.082503,17.45281,-2.192662,-7.923179,-7.616591,-0.1845175,11.60467,4.133986,-3.02796,-4.078087,6.443938,-6.36409,0.7170975,0
-9.656385,0.5827449,-11.18236,1.905467,0.2830635,3.336715,-0.04845664,-0.000170755,0,7.01059,-8.648939,-15.33987,22.68089,4.980779,12.03262,-24.0134,-0.04478555,0.2093567,6.38362,-2.942569,-22.10666,4.038809,-2.370984,-11.62393,-7.507468,-0.5456775,18.44587,-5.845698,-2.135059,2.463964,5.152862,-3.045199,-0.9443973,-6.443907,-6.364138,-0.7173703,1.565106,-5.55041,-3.97503,17.52113,-2.258812,-7.959662,-7.470051,-0.3380413,11.37386,4.166122,-2.941243,-4.463658,6.443938,-6.36409,0.7173703,0
-9.643469,0.6212536,-10.98392,1.907315,0.1964567,3.330549,0,-0.000177585,0,7.061553,-8.437162,-15.14704,22.76902,5.069332,12.05122,-24.15737,-0.04704634,0.2167048,6.160203,-2.897899,-22.36214,4.105369,-2.293058,-11.38671,-7.479606,-0.4962133,18.46716,-5.984482,-2.087129,2.528987,5.027651,-2.930247,-0.8341562,-6.443907,-6.364131,-0.7170975,1.528031,-5.529988,-3.925407,17.55765,-2.28644,-7.991021,-7.408276,-0.4015385,11.26416,4.200392,-2.873119,-4.665057,6.443938,-6.36409,0.7170975,0
-9.614436,0.7042267,-10.58203,1.957048,0.02930151,3.298238,0,-0.000177585,0,7.166507,-7.978713,-14.74741,22.93489,5.22752,12.0356,-24.43459,-0.0507688,0.2332305,5.712716,-2.805323,-22.80275,4.256528,-2.135957,-10.91095,-7.442339,-0.4250632,18.51344,-6.268321,-2.024487,2.625108,4.725676,-2.612664,-0.5814822,-6.443907,-6.364138,-0.7173703,1.441708,-5.506123,-3.839359,17.61629,-2.321083,-8.064067,-7.296433,-0.5035778,11.07672,4.307571,-2.759465,-4.922269,6.443907,-6.36409,0.7170975,0
-9.59368,0.7897475,-10.1626,2.050137,-0.1302654,3.231982,-0.07132626,-0.000191245,0,7.244567,-7.492697,-14.31226,23.05121,5.352061,11.95451,-24.61241,-0.05507864,0.2502292,5.304817,-2.744268,-23.2096,4.411487,-1.972552,-10.42075,-7.387694,-0.3766576,18.49976,-6.512587,-1.993803,2.765188,4.475403,-2.276195,-0.2846186,-6.443907,-6.364145,-0.7173703,1.394233,-5.538744,-3.771851,17.65315,-2.334333,-8.128592,-7.175152,-0.5934729,10.9283,4.415437,-2.692604,-5.020749,6.443938,-6.364097,0.717643,0
-9.584907,0.8258177,-9.939964,2.040472,-0.2122072,3.228709,0,-0.000177585,0,7.227974,-7.222017,-14.11585,23.08386,5.404606,11.90557,-24.65569,-0.0575785,0.2609472,5.136829,-2.731024,-23.43216,4.48205,-1.88643,-10.16502,-7.354074,-0.3510376,18.46616,-6.597547,-1.986526,2.887476,4.248238,-2.059602,-0.1506579,-6.443907,-6.364145,-0.7170975,1.397598,-5.572902,-3.742667,17.66538,-2.333917,-8.148808,-7.103295,-0.6382713,10.86583,4.476847,-2.683445,-5.025898,6.443938,-6.36409,0.7173703,0
-9.568238,0.8888467,-9.3935,2.11831,-0.3563446,3.523645,-0.0656106,-0.000177585,0,7.271059,-6.777043,-13.91489,23.09391,5.452014,11.74494,-24.61552,-0.06190883,0.2818553,4.821417,-2.713614,-23.8916,4.613375,-1.699426,-9.626841,-7.282383,-0.3104663,18.38103,-6.727736,-1.938055,3.257556,3.760413,-1.66311,0.1027921,-6.443907,-6.364145,-0.7170975,1.452796,-5.660485,-3.711882,17.70487,-2.34005,-8.183213,-6.946531,-0.7388696,10.75476,4.62419,-2.705786,-4.93741,6.443938,-6.36409,0.7170975,0
-9.553618,0.9248486,-8.893466,2.152678,-0.5170522,3.911163,-0.04845664,-0.000177585,0,7.273109,-6.364937,-13.84461,23.02555,5.519531,11.64023,-24.45217,-0.06496193,0.2980514,4.560422,-2.762156,-24.33783,4.739046,-1.483797,-9.07214,-7.205982,-0.2498415,18.29022,-6.816242,-1.84695,3.735772,3.20534,-1.317803,0.324455,-6.443907,-6.364131,-0.7168246,1.534676,-5.764618,-3.694698,17.76551,-2.358246,-8.216305,-6.788824,-0.8796002,10.66407,4.766414,-2.727691,-4.901289,6.443938,-6.364083,0.7170975,0
-9.55294,0.9376279,-8.636813,2.156312,-0.5989529,4.107419,0,-0.000177585,0,7.261825,-6.164758,-13.80652,22.97845,5.547391,11.58488,-24.33115,-0.0662665,0.3051875,4.442458,-2.808287,-24.55893,4.809946,-1.369835,-8.798102,-7.171952,-0.2169405,18.2541,-6.864443,-1.799071,3.971051,2.920876,-1.152164,0.4284154,-6.443907,-6.364145,-0.7173703,1.574207,-5.819881,-3.677913,17.79749,-2.373245,-8.241262,-6.723712,-0.9614412,10.62819,4.839222,-2.723497,-4.881825,6.443907,-6.364083,0.7170975,0
-9.550408,0.9799136,-8.137162,2.222463,-0.7314791,4.375243,0,-0.000163925,0,7.308899,-5.817798,-13.60988,22.85193,5.57157,11.48057,-24.02307,-0.06797405,0.3177519,4.16866,-2.904347,-24.9413,4.951674,-1.141659,-8.255617,-7.110278,-0.1591093,18.18388,-6.970942,-1.72306,4.357128,2.379486,-0.8260567,0.6138933,-6.443938,-6.364138,-0.7168246,1.673861,-5.920961,-3.627146,17.86087,-2.407362,-8.276236,-6.613994,-1.121696,10.57537,4.977955,-2.69787,-4.787657,6.443938,-6.364097,0.7173703,0
-9.550511,1.004454,-7.890483,2.279244,-0.7875755,4.466203,-0.0656106,-0.000170755,0,7.363033,-5.676147,-13.47063,22.78844,5.571215,11.40893,-23.86008,-0.06849997,0.3220336,4.017076,-2.95599,-25.08946,5.020398,-1.030327,-7.983722,-7.081028,-0.1327379,18.14972,-7.031516,-1.697313,4.487175,2.129827,-0.6586625,0.6867107,-6.443938,-6.364138,-0.7170975,1.730201,-5.956471,-3.60538,17.89577,-2.420817,-8.290743,-6.568741,-1.193046,10.54998,5.05691,-2.686587,-4.720906,6.443968,-6.364083,0.7173703,0
