Pelvis_extension,Pelvis_lateral_flexion_rotation,Pelvis_axial_rotation,LeftHip_flexion,LeftHip_adduction,LeftHip_external_rotation,LeftKnee_flexion,LeftKnee_adduction,LeftKnee_external_rotation,LeftAnkle_dorsiflexion,LeftAnkle_inversion,LeftAnkle_internal_rotation,RightHip_flexion,RightHip_adduction,RightHip_external_rotation,RightKnee_flexion,RightKnee_adduction,RightKnee_external_rotation,RightAnkle_dorsiflexion,RightAnkle_inversion,RightAnkle_internal_rotation,Thorax_extension,Thorax_lateral_flexion_rotation,Thorax_axial_rotation,LeftScapula_protraction,LeftScapula_medial_rotation,LeftScapula_posterior_tilt,LeftShoulder_flexion,LeftShoulder_abduction,LeftShoulder_external_rotation,LeftElbow_flexion,LeftElbow_abduction,LeftElbow_pronation,LeftWrist_flexion,LeftWrist_abduction,LeftWrist_pronation,Neck_flexion,Neck_left-ward_tilt,Neck_right-ward_rotation,RightScapula_protraction,RightScapula_medial_rotation,RightScapula_posterior_tilt,RightShoulder_flexion,RightShoulder_abduction,RightShoulder_external_rotation,RightElbow_flexion,RightElbow_abduction,RightElbow_pronation,RightWrist_flexion,RightWrist_abduction,RightWrist_pronation,label
-12.38039,-0.3719858,0.618656,8.545873,-0.5067932,8.806762,0,-0.000163925,-0.01978234,3.467127,-3.005891,-17.05686,11.71623,1.605477,9.066204,-5.494048,0.000136604,0,4.350732,-5.318983,-17.61576,3.274946,-0.7313357,0,-9.343549,-2.396891,17.56209,-5.793492,-1.976452,3.404248,4.715384,-2.047493,0.646193,-6.443907,-6.364145,-0.7170975,1.242066,-2.280935,-2.521657,16.93057,-2.517355,-7.973683,-5.563734,-0.9009206,6.771163,5.75752,-3.31868,0,6.443938,-6.364104,0.7173703,0
-12.36708,-0.39249,0.6711472,8.539413,-0.5187734,8.821515,0,-0.000157094,0,3.457117,-2.990981,-17.02057,11.77165,1.62219,9.014411,-5.596081,0.000129774,0,4.378509,-5.328408,-17.6187,3.274289,-0.7211245,0.01978234,-9.340919,-2.377527,17.54882,-5.757826,-1.98948,3.394242,4.720532,-2.049241,0.6471007,-6.443907,-6.364145,-0.7170975,1.267331,-2.300968,-2.546528,16.92924,-2.523454,-7.960847,-5.552768,-0.9206861,6.740208,5.758371,-3.309179,0.03956468,6.443968,-6.364083,0.7170975,0
-12.35537,-0.4154326,0.7260464,8.536239,-0.5338134,8.8342,0,-0.000170755,0,3.447703,-2.972492,-16.97849,11.83621,1.64249,8.962343,-5.708529,0.000150264,0,4.408067,-5.34019,-17.62577,3.278173,-0.7080038,0.03956468,-9.364371,-2.361381,17.53989,-5.727826,-1.994981,3.361396,4.731517,-2.049678,0.6477052,-6.443907,-6.364138,-0.7170975,1.278707,-2.327776,-2.541604,16.90307,-2.525893,-7.944976,-5.543796,-0.9528548,6.75908,5.744125,-3.288558,0.04423466,6.443968,-6.364083,0.7168246,0
-12.34598,-0.4340107,0.7753122,8.574095,-0.5388473,8.839668,-0.07401875,-0.000191245,0,3.466957,-2.973195,-16.93337,11.88907,1.656362,8.917556,-5.791192,0.000191245,0,4.422218,-5.340505,-17.63427,3.297881,-0.6945551,0.05934703,-9.383912,-2.355712,17.54389,-5.723616,-1.993116,3.321555,4.761562,-2.05631,0.6673463,-6.443938,-6.364145,-0.7170975,1.278554,-2.340665,-2.537442,16.88106,-2.519459,-7.950188,-5.549414,-0.978988,6.795424,5.727655,-3.26134,0.03426402,6.443907,-6.364097,0.7170975,0
-12.33967,-0.4422274,0.7957386,8.561006,-0.5448647,8.837313,-0.04423466,-0.000177585,0,3.448498,-2.957574,-16.91233,11.91246,1.662106,8.899405,-5.830724,0.000157094,0,4.429963,-5.340566,-17.63803,3.308905,-0.6877659,0.06852804,-9.390152,-2.353403,17.54472,-5.725294,-1.993018,3.298141,4.781474,-2.06103,0.6827098,-6.443907,-6.364138,-0.7170975,1.272263,-2.341238,-2.538522,16.87384,-2.518086,-7.957813,-5.556261,-0.9891293,6.806871,5.726492,-3.248014,0.04423466,6.443938,-6.36409,0.7173703,0
-12.32322,-0.4561884,0.8289794,8.556806,-0.5507728,8.824944,-0.04845664,-0.000170755,0,3.433534,-2.94179,-16.86636,11.95146,1.671388,8.870085,-5.903223,0.000157094,0,4.444573,-5.341823,-17.64399,3.33143,-0.6750481,0.09278741,-9.393479,-2.347249,17.54364,-5.713368,-1.994785,3.245638,4.803751,-2.071371,0.7195491,-6.443907,-6.364138,-0.7170975,1.249918,-2.339606,-2.550829,16.86625,-2.520401,-7.972206,-5.571934,-1.003662,6.806133,5.731623,-3.232735,0.08622923,6.443938,-6.36409,0.7173703,0
-12.31379,-0.4628683,0.8437192,8.529541,-0.5577601,8.818419,0,-0.000163925,0,3.406283,-2.920077,-16.8465,11.96902,1.676197,8.855211,-5.93825,0.000170755,0,4.452675,-5.343448,-17.64568,3.342167,-0.6685389,0.1083524,-9.392706,-2.339668,17.5407,-5.707568,-1.992036,3.238029,4.812877,-2.078509,0.721179,-6.443907,-6.364138,-0.7170975,1.237804,-2.341764,-2.559103,16.86256,-2.524144,-7.976933,-5.576927,-1.011044,6.797554,5.733811,-3.229703,0.1136409,6.443938,-6.364083,0.7168246,0
-12.29226,-0.4767267,0.8746923,8.545758,-0.5621724,8.804286,-0.04423466,-0.000163925,0,3.415295,-2.916122,-16.8008,12.00175,1.687296,8.823119,-6.006258,0.000163925,0,4.464141,-5.346201,-17.6472,3.361268,-0.6588264,0.1440177,-9.391408,-2.323938,17.53062,-5.692404,-1.993607,3.234921,4.830348,-2.082033,0.7238871,-6.443938,-6.364138,-0.7173703,1.220611,-2.345303,-2.576787,16.85421,-2.529916,-7.977375,-5.581107,-1.028315,6.788102,5.732512,-3.220837,0.1519511,6.443938,-6.364097,0.7173703,0
-12.26587,-0.4877165,0.9054703,8.510155,-0.5713453,8.782303,0,-0.000184415,0,3.383272,-2.885598,-16.74909,12.01954,1.694549,8.796048,-6.052232,0.000122943,0,4.463483,-5.342301,-17.65547,3.377248,-0.6561899,0.1791368,-9.391492,-2.313194,17.5187,-5.676751,-2.002716,3.227982,4.84719,-2.081493,0.7428315,-6.443907,-6.364145,-0.7168246,1.21997,-2.340358,-2.59616,16.84641,-2.528147,-7.966368,-5.584477,-1.038728,6.800348,5.737229,-3.213713,0.1582588,6.443938,-6.364083,0.7173703,0
-12.23414,-0.4926001,0.930832,8.493176,-0.5703891,8.764121,0,-0.000170755,0,3.368716,-2.869287,-16.70782,12.01559,1.693566,8.774651,-6.067825,0.000102453,0,4.453555,-5.332752,-17.65992,3.394653,-0.6547283,0.2093567,-9.398375,-2.302812,17.51452,-5.663581,-2.012367,3.208529,4.855307,-2.07801,0.7610474,-6.443938,-6.364131,-0.7168246,1.216918,-2.337489,-2.614342,16.83653,-2.530011,-7.95547,-5.588757,-1.047545,6.823585,5.74491,-3.209574,0.1758294,6.443938,-6.364083,0.7170975,0
-12.21674,-0.4916302,0.9400361,8.507477,-0.5634701,8.750956,-0.04423466,-0.000150264,0,3.382172,-2.874389,-16.68604,12.00187,1.689037,8.767595,-6.056183,0.000109283,0,4.440738,-5.324071,-17.66258,3.405938,-0.6533622,0.2220564,-9.402953,-2.295504,17.51451,-5.659358,-2.015865,3.197136,4.85442,-2.076316,0.7625886,-6.443907,-6.364131,-0.7173703,1.210307,-2.339551,-2.620773,16.82977,-2.532689,-7.952902,-5.593454,-1.055547,6.834404,5.750809,-3.205831,0.1928145,6.443938,-6.36409,0.7173703,0
-12.18133,-0.4883927,0.955111,8.461857,-0.5608951,8.720509,0,-0.000170755,0,3.349423,-2.848886,-16.6447,11.96725,1.679564,8.757418,-6.023239,7.51E-05,0,4.412597,-5.304612,-17.66884,3.433819,-0.6508009,0.2478722,-9.410371,-2.28228,17.51906,-5.65818,-2.017418,3.179453,4.844846,-2.073741,0.7692311,-6.443938,-6.364138,-0.7168246,1.190747,-2.341969,-2.635965,16.81866,-2.545297,-7.947249,-5.605214,-1.0772,6.844014,5.760038,-3.188988,0.2130625,6.443938,-6.364083,0.717643,0
-12.16486,-0.4826007,0.9598116,8.485333,-0.5489218,8.701658,-0.06852804,-0.000184415,0,3.373594,-2.860784,-16.62179,11.93588,1.669421,8.756656,-5.979239,3.42E-05,0,4.388964,-5.287735,-17.67061,3.448328,-0.6504321,0.2631872,-9.412584,-2.274412,17.52112,-5.661713,-2.017224,3.173033,4.845654,-2.073229,0.7677034,-6.443938,-6.364145,-0.7173703,1.180515,-2.344544,-2.644047,16.81546,-2.550461,-7.94421,-5.610422,-1.090022,6.844191,5.761093,-3.174754,0.2220564,6.443938,-6.36409,0.7173703,0
-12.12852,-0.4663858,0.9596078,8.451198,-0.5338817,8.663064,-0.04845664,-0.000177585,0,3.358646,-2.845354,-16.5883,11.85373,1.644416,8.758763,-5.862974,6.83E-06,0,4.330653,-5.248447,-17.67057,3.47322,-0.6501999,0.2866737,-9.422499,-2.257979,17.52032,-5.671916,-2.017515,3.161025,4.852603,-2.07051,0.7715172,-6.443877,-6.364138,-0.7173703,1.164493,-2.350548,-2.651366,16.80692,-2.561164,-7.933553,-5.618101,-1.115222,6.851602,5.755749,-3.144059,0.2365626,6.443938,-6.364104,0.7173703,0
-12.09414,-0.4509906,0.9614412,8.441036,-0.5184387,8.631923,-0.07401875,-0.000177585,0,3.36511,-2.844951,-16.55885,11.77221,1.622102,8.761186,-5.743068,-4.10E-05,0,4.268383,-5.210588,-17.67367,3.494184,-0.6472697,0.3051875,-9.433194,-2.238615,17.5213,-5.679926,-2.009837,3.154694,4.855025,-2.075817,0.7702479,-6.443938,-6.364138,-0.7170975,1.157583,-2.36899,-2.650406,16.7974,-2.571587,-7.923179,-5.625945,-1.139008,6.870719,5.758268,-3.120918,0.2594432,6.443938,-6.36409,0.7170975,0
-12.07915,-0.4453693,0.9640834,8.429186,-0.5148187,8.611854,-0.07132626,-0.000198076,0,3.361152,-2.840068,-16.53972,11.73918,1.614513,8.763428,-5.693505,-6.15E-05,0,4.239931,-5.194455,-17.67811,3.505261,-0.6445103,0.315279,-9.434818,-2.22699,17.524,-5.683755,-2.002618,3.155739,4.852321,-2.079014,0.7689767,-6.443938,-6.364138,-0.7170975,1.158934,-2.381639,-2.647524,16.79422,-2.574517,-7.918594,-5.630924,-1.151141,6.883246,5.760107,-3.111902,0.276953,6.443938,-6.36409,0.7170975,0
-12.04958,-0.4331365,0.9653005,8.377167,-0.5117929,8.560822,0,-0.000177585,0,3.330019,-2.812932,-16.49501,11.67128,1.598968,8.768872,-5.592192,-0.000102453,0,4.183433,-5.162271,-17.68355,3.527644,-0.6379328,0.3322025,-9.437985,-2.203405,17.52853,-5.696947,-1.991544,3.157556,4.850988,-2.081555,0.7692311,-6.443907,-6.364138,-0.7168246,1.16969,-2.410264,-2.634479,16.78967,-2.579189,-7.909765,-5.639654,-1.175032,6.913647,5.766092,-3.095988,0.3121605,6.443938,-6.36409,0.7173703,0
-12.01485,-0.4143329,0.9655032,8.38511,-0.4916029,8.527998,-0.0656106,-0.000184415,0,3.358471,-2.824604,-16.46602,11.57131,1.572863,8.777291,-5.443233,-8.88E-05,0,4.111517,-5.121017,-17.68942,3.550272,-0.6297435,0.3460502,-9.438755,-2.182013,17.53281,-5.714191,-1.981792,3.161025,4.84618,-2.082675,0.7671934,-6.443907,-6.364138,-0.7170975,1.188115,-2.433931,-2.613293,16.79023,-2.587009,-7.911725,-5.646843,-1.194685,6.93825,5.773429,-3.083858,0.3426407,6.443938,-6.364097,0.7170975,0
-12.00293,-0.4083975,0.9687405,8.342426,-0.4925386,8.523967,0,-0.000170755,0,3.329079,-2.804025,-16.46257,11.53688,1.564489,8.777291,-5.389252,-0.000129774,0,4.083654,-5.105532,-17.69142,3.561285,-0.6246276,0.3522151,-9.439255,-2.171283,17.53502,-5.722246,-1.976353,3.16431,4.840517,-2.080537,0.7618184,-6.443907,-6.364145,-0.7170975,1.199589,-2.44445,-2.603388,16.78741,-2.591408,-7.910559,-5.648092,-1.20366,6.944117,5.776552,-3.078824,0.3577275,6.443968,-6.364083,0.7173703,0
-11.98365,-0.4001125,0.9771874,8.329706,-0.4891987,8.531314,0,-0.000170755,0,3.330901,-2.797673,-16.46486,11.4852,1.554619,8.773374,-5.306922,-0.000129774,0,4.039342,-5.083054,-17.69525,3.582006,-0.6151405,0.3690354,-9.436131,-2.153026,17.53963,-5.737844,-1.966525,3.179706,4.823164,-2.070094,0.7486043,-6.443938,-6.364145,-0.7173703,1.225092,-2.464237,-2.589592,16.78923,-2.599864,-7.904998,-5.649965,-1.218365,6.939998,5.783334,-3.071434,0.3846134,6.443938,-6.364097,0.7173703,0
-11.96705,-0.3935896,0.9869508,8.320035,-0.4886454,8.525579,0,-0.000177585,0,3.329196,-2.785679,-16.45341,11.44327,1.548295,8.766296,-5.237421,-0.000177585,0,3.997284,-5.061259,-17.69812,3.598803,-0.607559,0.3841043,-9.433026,-2.138491,17.54198,-5.752002,-1.958048,3.198345,4.804893,-2.053694,0.7433581,-6.443877,-6.364138,-0.7170975,1.251639,-2.483006,-2.576483,16.792,-2.606653,-7.898067,-5.641704,-1.234163,6.926864,5.78069,-3.054672,0.403483,6.443938,-6.36409,0.7173703,0
-11.9596,-0.389717,0.9915005,8.316329,-0.4871154,8.508101,0,-0.000163925,0,3.328549,-2.779948,-16.43317,11.42099,1.543684,8.765623,-5.197689,-0.000150264,0,3.974389,-5.049156,-17.70138,3.60538,-0.6028666,0.3886621,-9.434443,-2.130561,17.54186,-5.759085,-1.952743,3.204021,4.795588,-2.045505,0.7462481,-6.443938,-6.364138,-0.7168246,1.266096,-2.493408,-2.567655,16.7915,-2.60877,-7.893394,-5.637082,-1.241277,6.922172,5.778825,-3.046203,0.4073442,6.443907,-6.364097,0.7170975,0
-11.94525,-0.3791165,0.9989719,8.309597,-0.4793017,8.501173,0,-0.000177585,0,3.326137,-2.77152,-16.42216,11.36503,1.528043,8.76876,-5.094315,-0.000177585,0,3.920315,-5.017136,-17.71155,3.619635,-0.5899029,0.3916712,-9.437173,-2.115166,17.5433,-5.775127,-1.940074,3.21092,4.775488,-2.025547,0.7506924,-6.443907,-6.364131,-0.7173703,1.293617,-2.516904,-2.54891,16.78816,-2.617335,-7.88359,-5.63162,-1.259898,6.915341,5.776755,-3.024674,0.4068635,6.443938,-6.364083,0.7173703,0
-11.93325,-0.370647,1.003272,8.306194,-0.4743635,8.49454,0,-0.000163925,0,3.325018,-2.766124,-16.41448,11.31898,1.516398,8.772209,-5.00539,-0.000198076,0,3.871762,-4.987541,-17.7176,3.631516,-0.5728207,0.3891652,-9.438172,-2.100802,17.54391,-5.787569,-1.923052,3.213659,4.748915,-2.006757,0.7459858,-6.443938,-6.364145,-0.7170975,1.319973,-2.54734,-2.53335,16.78816,-2.625286,-7.875469,-5.627826,-1.283442,6.909768,5.770951,-3.004245,0.4044518,6.443938,-6.364083,0.7170975,0
-11.92808,-0.36715,1.004052,8.305745,-0.4734619,8.487995,0,-0.000177585,0,3.32437,-2.762026,-16.40855,11.30066,1.51273,8.772657,-4.968342,-0.000198076,0,3.849902,-4.975882,-17.7192,3.637981,-0.5633199,0.3871488,-9.437548,-2.092456,17.5433,-5.794914,-1.913564,3.21523,4.735614,-1.996983,0.7415132,-6.443938,-6.364138,-0.7170975,1.331192,-2.562612,-2.527781,16.78852,-2.62965,-7.871679,-5.626363,-1.294676,6.907186,5.768369,-2.991179,0.4005627,6.443938,-6.364077,0.7173703,0
-11.916,-0.3586805,1.002492,8.303049,-0.4712694,8.46522,0,-0.000170755,0,3.322662,-2.754438,-16.39082,11.25678,1.504363,8.774314,-4.884914,-0.000218566,0,3.803696,-4.950405,-17.71878,3.650607,-0.5451994,0.382573,-9.43334,-2.074342,17.54263,-5.809777,-1.892482,3.22167,4.70919,-1.978357,0.733287,-6.443938,-6.364145,-0.7173703,1.351326,-2.591374,-2.522278,16.79427,-2.635005,-7.867189,-5.625004,-1.311047,6.898593,5.758473,-2.97004,0.3995845,6.443938,-6.36409,0.7170975,0
-11.90335,-0.3502589,0.9972074,8.298815,-0.4689403,8.446688,0,-0.000170755,0,3.322486,-2.748489,-16.38034,11.21407,1.496522,8.779417,-4.808113,-0.000239057,0,3.761402,-4.928357,-17.71875,3.662281,-0.5265256,0.3784592,-9.425627,-2.055921,17.5405,-5.828067,-1.870744,3.239408,4.690726,-1.961644,0.7295417,-6.443938,-6.364138,-0.7170975,1.365157,-2.619746,-2.520026,16.80236,-2.639527,-7.866216,-5.621589,-1.326037,6.882877,5.745661,-2.953183,0.4063823,6.443938,-6.364097,0.7168246,0
-11.89335,-0.3421378,0.9916978,8.296922,-0.467062,8.434752,0,-0.000163925,0,3.321955,-2.742177,-16.37543,11.17461,1.489343,8.788474,-4.733586,-0.000239057,0,3.720944,-4.908195,-17.72288,3.671945,-0.5090267,0.3732531,-9.416677,-2.03735,17.5385,-5.842679,-1.849385,3.256614,4.673782,-1.948919,0.7351527,-6.443907,-6.364138,-0.7170975,1.378708,-2.644028,-2.518472,16.8101,-2.63909,-7.864419,-5.620578,-1.337059,6.860276,5.737297,-2.939345,0.4196478,6.443938,-6.36409,0.7170975,0
-11.8881,-0.3374728,0.9875455,8.296117,-0.4659077,8.42625,0,-0.000177585,0,3.321661,-2.737963,-16.37212,11.15215,1.485272,8.794149,-4.691144,-0.000232226,0,3.697188,-4.896829,-17.72414,3.676688,-0.4999494,0.3685048,-9.412731,-2.027835,17.53757,-5.849586,-1.839092,3.2644,4.666946,-1.943339,0.7386047,-6.443938,-6.364145,-0.7173703,1.386775,-2.654485,-2.516606,16.81256,-2.640141,-7.863421,-5.619357,-1.342318,6.846684,5.733811,-2.93304,0.429328,6.443907,-6.364083,0.7170975,0
-11.87897,-0.3269407,0.977788,8.305295,-0.4614476,8.411976,-0.02797646,-0.000170755,0,3.328138,-2.733442,-16.37033,11.10474,1.475498,8.806427,-4.59653,-0.000245887,0,3.646206,-4.871066,-17.726,3.685943,-0.4834545,0.3566318,-9.405252,-2.012153,17.53649,-5.862473,-1.821986,3.274058,4.655052,-1.934016,0.7451985,-6.443907,-6.364138,-0.7170975,1.401653,-2.670426,-2.514972,16.81799,-2.639363,-7.860175,-5.619601,-1.349587,6.81991,5.727279,-2.925616,0.450674,6.443938,-6.364083,0.7170975,0
-11.87438,-0.3221117,0.9725708,8.298034,-0.4614476,8.402702,0,-0.000170755,0,3.320364,-2.726161,-16.36809,11.08237,1.471202,8.811556,-4.551307,-0.000245887,0,3.622393,-4.858812,-17.72511,3.690986,-0.4766516,0.3511023,-9.400759,-2.004579,17.53544,-5.869356,-1.813589,3.27899,4.649494,-1.93211,0.7457234,-6.443907,-6.364138,-0.7170975,1.409727,-2.674982,-2.517151,16.82037,-2.638502,-7.858952,-5.6211,-1.35205,6.80627,5.724814,-2.923635,0.4643598,6.443907,-6.36409,0.7170975,0
-11.86569,-0.3144209,0.9618481,8.299832,-0.4607168,8.381713,0,-0.000170755,0,3.318771,-2.719501,-16.35946,11.04566,1.465451,8.819645,-4.476934,-0.000252717,0,3.581405,-4.836566,-17.72231,3.700523,-0.4649583,0.3414966,-9.386614,-1.992202,17.53583,-5.882333,-1.802006,3.296857,4.642031,-1.927937,0.7343537,-6.443938,-6.364138,-0.7170975,1.425601,-2.680037,-2.527859,16.82655,-2.635101,-7.861174,-5.626328,-1.355519,6.783041,5.722657,-2.922269,0.4865827,6.443938,-6.364083,0.7173703,0
-11.85834,-0.3054051,0.9512104,8.326735,-0.4554507,8.360508,-0.04845664,-0.000170755,0,3.338944,-2.72709,-16.3503,11.00339,1.457535,8.825256,-4.389544,-0.000286868,0,3.534132,-4.811404,-17.71798,3.707395,-0.4534699,0.3304307,-9.379177,-1.983671,17.53227,-5.89129,-1.78816,3.319424,4.632401,-1.927766,0.7228051,-6.443938,-6.364138,-0.7170975,1.442522,-2.684715,-2.540603,16.82968,-2.633325,-7.860674,-5.631063,-1.359987,6.771129,5.717723,-2.925302,0.5082192,6.443938,-6.364097,0.7170975,0
-11.85119,-0.2965258,0.9400361,8.305745,-0.4578207,8.340919,0,-0.000177585,0,3.317827,-2.706128,-16.34531,10.96223,1.450254,8.831242,-4.303796,-0.000273208,0,3.487958,-4.789315,-17.71366,3.7132,-0.442487,0.3102743,-9.379702,-1.976588,17.53476,-5.89917,-1.780592,3.325401,4.624783,-1.923982,0.7225344,-6.443938,-6.364138,-0.7170975,1.455487,-2.684497,-2.545221,16.82563,-2.632164,-7.851555,-5.63503,-1.366733,6.777174,5.710073,-2.928095,0.5241405,6.443938,-6.36409,0.7173703,0
-11.84723,-0.2908226,0.9339799,8.306265,-0.4558058,8.329517,0,-0.000170755,0,3.317178,-2.702228,-16.34063,10.93454,1.444298,8.835402,-4.249021,-0.000286868,0,3.459835,-4.774903,-17.71176,3.715098,-0.4377673,0.3019647,-9.377396,-1.971193,17.53791,-5.902093,-1.781801,3.324601,4.6208,-1.919085,0.7295417,-6.443907,-6.364138,-0.7170975,1.461659,-2.682434,-2.549984,16.82746,-2.632423,-7.848405,-5.637046,-1.368593,6.772789,5.708769,-2.9297,0.5341251,6.443968,-6.364097,0.7173703,0
-11.83728,-0.27846,0.9189842,8.338353,-0.4468173,8.31607,-0.06852804,-0.000184415,0,3.348079,-2.71567,-16.34224,10.87147,1.431942,8.845844,-4.130953,-0.000293698,0,3.402027,-4.744482,-17.70709,3.711987,-0.4316202,0.2973941,-9.359837,-1.95648,17.53704,-5.898672,-1.785641,3.339751,4.611039,-1.915923,0.7372789,-6.443938,-6.364138,-0.7173703,1.472065,-2.679968,-2.578077,16.84086,-2.634424,-7.843451,-5.636456,-1.370308,6.735632,5.710966,-2.933689,0.5675176,6.443907,-6.364083,0.7173703,0
-11.83188,-0.2729412,0.912574,8.339624,-0.4458748,8.311086,-0.07132626,-0.000184415,0,3.35141,-2.715157,-16.34499,10.8411,1.427202,8.849841,-4.073859,-0.000266377,0,3.374464,-4.730425,-17.7045,3.706339,-0.4276245,0.2920831,-9.355005,-1.947335,17.53335,-5.889792,-1.784983,3.346014,4.603174,-1.916913,0.7327532,-6.443938,-6.364138,-0.7170975,1.475252,-2.687051,-2.587323,16.84399,-2.634793,-7.837568,-5.632386,-1.374158,6.7201,5.709971,-2.934857,0.5828267,6.443938,-6.364083,0.7173703,0
-11.82583,-0.2647654,0.9007034,8.307092,-0.4535929,8.293868,0,-0.000170755,0,3.323075,-2.688055,-16.34172,10.79828,1.423159,8.86284,-3.982511,-0.000300528,0,3.322662,-4.707448,-17.70554,3.701105,-0.4152277,0.2646699,-9.361474,-1.929713,17.53239,-5.884432,-1.77564,3.341301,4.601727,-1.922664,0.719821,-6.443938,-6.364138,-0.7170975,1.473128,-2.714952,-2.573442,16.83055,-2.633864,-7.830803,-5.625597,-1.388185,6.719172,5.697738,-2.934017,0.6061952,6.443938,-6.36409,0.7173703,0
-11.82228,-0.2548822,0.8853652,8.314393,-0.4521654,8.265838,0,-0.000170755,0,3.323193,-2.679668,-16.33117,10.75351,1.414758,8.87998,-3.882823,-0.000300528,0,3.270579,-4.679977,-17.70688,3.705969,-0.4029538,0.23239,-9.370268,-1.919317,17.53787,-5.896944,-1.769678,3.32747,4.618171,-1.928968,0.7298098,-6.443907,-6.364145,-0.7168246,1.465937,-2.72823,-2.548065,16.81966,-2.630203,-7.834212,-5.627199,-1.398997,6.728891,5.686616,-2.924796,0.6233823,6.443938,-6.36409,0.7173703,0
-11.81742,-0.245115,0.8690815,8.343674,-0.4450961,8.239881,-0.04845664,-0.000163925,0,3.340527,-2.684292,-16.32191,10.70894,1.404355,8.891344,-3.788221,-0.000273208,0,3.223065,-4.653108,-17.70185,3.714993,-0.394901,0.2102893,-9.36477,-1.915206,17.54453,-5.909694,-1.767576,3.327682,4.632527,-1.94172,0.7346201,-6.443907,-6.364138,-0.7173703,1.446857,-2.72683,-2.532964,16.82151,-2.627191,-7.845027,-5.638993,-1.400396,6.718878,5.689752,-2.920411,0.6434618,6.443938,-6.364097,0.7170975,0
-11.81511,-0.2413584,0.8627541,8.322041,-0.4477735,8.229939,0,-0.000177585,0,3.319656,-2.668576,-16.31885,10.69126,1.400865,8.894945,-3.749723,-0.000286868,0,3.202468,-4.642903,-17.69876,3.719575,-0.3913084,0.2007689,-9.361747,-1.911893,17.54681,-5.911219,-1.766357,3.334922,4.633457,-1.950456,0.7300779,-6.443968,-6.364145,-0.7173703,1.435178,-2.727889,-2.526387,16.8211,-2.628871,-7.85108,-5.644204,-1.400815,6.706009,5.691646,-2.919824,0.6555129,6.443938,-6.36409,0.7173703,0
-11.80837,-0.2376974,0.857978,8.501126,-0.425193,8.219936,-0.3544303,-0.000170755,0,3.470795,-2.755373,-16.30726,10.68139,1.402101,8.891102,-3.724153,-0.000321019,0,3.1802,-4.639338,-17.69075,3.72452,-0.382272,0.1823843,-9.358367,-1.902993,17.54952,-5.906542,-1.76414,3.365699,4.632612,-1.965086,0.7124436,-6.443877,-6.364138,-0.7170975,1.417341,-2.740081,-2.509363,16.81365,-2.635702,-7.853005,-5.643926,-1.405417,6.662413,5.685997,-2.918212,0.6861406,6.443938,-6.364097,0.7173703,0
-11.8044,-0.2372261,0.858434,8.531429,-0.4241616,8.215611,-0.4125943,-0.000177585,0,3.494744,-2.764779,-16.30141,10.68191,1.405093,8.886924,-3.721838,-0.00034151,0,3.17336,-4.641441,-17.68792,3.726307,-0.3781944,0.1758294,-9.358829,-1.897912,17.54804,-5.90299,-1.766468,3.378177,4.631851,-1.967634,0.7113441,-6.443907,-6.364138,-0.7170975,1.413054,-2.744479,-2.498262,16.80844,-2.637771,-7.850155,-5.643509,-1.409588,6.654319,5.682824,-2.914135,0.6889865,6.443938,-6.36409,0.7173703,0
-11.79527,-0.23864,0.8627541,8.565225,-0.4279114,8.209085,-0.4764233,-0.000150264,0,3.518529,-2.768317,-16.28924,10.69378,1.414846,8.874292,-3.740626,-0.000321019,0,3.168235,-4.649713,-17.68129,3.728409,-0.3738572,0.166689,-9.358703,-1.89076,17.54559,-5.894383,-1.781471,3.38998,4.629439,-1.962204,0.7265852,-6.443938,-6.364138,-0.7170975,1.418445,-2.745654,-2.484277,16.80102,-2.636562,-7.838544,-5.643822,-1.414439,6.641382,5.683858,-2.905822,0.6864257,6.443938,-6.36409,0.7170975,0
-11.78372,-0.2456136,0.873573,8.448455,-0.4572675,8.205256,-0.2438933,-0.000157094,0,3.415754,-2.688007,-16.27921,10.71895,1.430802,8.853881,-3.790133,-0.000334679,0.02797646,3.175888,-4.66506,-17.67477,3.732188,-0.3686799,0.1582588,-9.360046,-1.880652,17.54558,-5.889393,-1.79918,3.3833,4.623257,-1.951112,0.7362165,-6.443907,-6.364145,-0.7173703,1.426425,-2.749206,-2.477334,16.79422,-2.633974,-7.823707,-5.645003,-1.417617,6.638131,5.689132,-2.89947,0.6812752,6.443938,-6.36409,0.7168246,0
-11.77721,-0.2531337,0.8844808,8.325626,-0.4850117,8.207984,0,-0.000163925,0,3.310679,-2.61265,-16.27418,10.75039,1.445172,8.833511,-3.853004,-0.000327849,0,3.195798,-4.683256,-17.66764,3.737274,-0.3657088,0.1545051,-9.363007,-1.875768,17.54727,-5.888827,-1.805152,3.376306,4.616389,-1.946679,0.7316842,-6.443907,-6.364138,-0.7170975,1.425601,-2.753816,-2.471718,16.78919,-2.634602,-7.8218,-5.646044,-1.421202,6.640965,5.69051,-2.893425,0.6763749,6.443968,-6.36409,0.7170975,0
